,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_2485,-0.4461181011079387,0.773468370710442,0.4362377143855325,4.453056682268333,0.17592836065637552,0.6094626162290613,0.6377139241873001,2.0035741052598928,2.5358264084154465,2.480023303193673
cell_2486,0.02402623656999387,0.5004957727185504,3.265839834772268,1.0676387178028728,0.4763591231786945,3.0568312574774525,2.2897150846454895,1.636440659432981,2.004778310330583,0.2806114250826235
cell_2487,-0.8132746741300726,2.9117047742676934,2.8133977909594643,2.4428459775224782,0.4802910768801705,2.20785326598696,2.078646792832275,-0.017644713376857375,0.3309272200455814,1.3455740146320299
cell_2488,-0.4820353223934043,3.262635728378439,1.6457020804733986,2.5304235612679546,0.30096405128207804,1.2714368933451474,2.015604592108484,0.2616114452052324,2.132161560727621,-0.04008310695274675
cell_2489,0.052138732489182264,2.845422532170005,2.7942353732129637,3.2233061715917177,-0.42228090345651453,1.4077492160557372,2.1706361936064003,-0.6282550718817477,2.0922931275253474,-0.7642713852600814
cell_2490,0.6192793294572695,0.9375111879529927,0.8623932565361836,2.2875773803269075,1.504478381317334,0.15206515184396516,0.9427433161605828,1.8588894853712625,1.2095794252745429,2.3570603107171824
cell_2491,-0.0541741131055915,3.7478699670216926,4.128013249148721,1.1008532333949506,0.45360236688050454,1.4007067307419458,3.2792371576891517,1.1935805215938875,0.2786015683258537,1.688984953303879
cell_2492,-0.04051893338886295,2.843190454736683,4.59407548165592,2.8708281028424096,2.3557640155121353,2.8913908367722447,3.3389813226951857,0.2695767737376944,-0.621614739187338,0.30549541378170675
cell_2493,0.22711815734416319,2.490601617397531,2.9803890626259237,2.6130231335775176,0.6294481774026198,0.7230449376744861,2.87876208528799,2.144284292730886,3.057535011845134,1.6221069324058017
cell_2494,0.11737367040900056,3.096384177153725,3.616611751356104,2.8512760844979748,2.9503539537878862,1.9084298571637024,0.8815916853875876,2.694141977402073,2.9843315119351463,1.1131591357894204
cell_2495,-0.2972908709002019,3.736596470681848,1.8299916086180505,3.5269095491068856,1.7566342812660727,1.5594455661756097,2.7250963489796827,4.402155793610156,1.1391689984788715,0.39891145475864914
cell_2496,0.42948485607287584,0.8728242072416376,3.9177738024434783,3.5784075876590475,1.173611960141958,2.3461629568195432,0.7426476781880221,0.3275210142326782,0.5490177821814338,0.18019223163983095
cell_2497,0.4175563553969929,2.408866948500484,0.7634436390105708,2.908903921397861,1.1336541005083225,0.34037139796854,3.766914830715398,0.09342226909572282,1.7469030688776126,-0.4002520558327344
cell_2498,0.3745073466657442,2.703231861844834,1.9870973304168802,1.0879612789295108,0.8118131474379476,0.5605410996339477,9.923676463441389e-05,2.207297273305115,1.5621498181543625,2.3094372209066285
cell_2499,0.70888430691337,2.0510622728002885,1.1748168014116103,3.441909232156375,2.1410545416776463,0.7477599804137158,3.243454093623027,1.2754824725152287,3.0696029155699738,0.23858039548448157
cell_2500,-0.0294474495186973,2.6213502714143715,1.8521781973594766,4.854801416267615,2.8959121202203306,2.096783871382349,0.62041486169995,1.2674814332761035,0.5819776945293671,1.1441868363171817
cell_2501,0.5258241089459103,1.6735257456506722,2.054076038279158,2.3871570120688665,1.367692080401499,1.2390393982581884,2.049027950859887,-0.47579973960022404,-0.2733462701766138,0.7679730417510764
cell_2502,0.5229013522092512,1.8814538456766754,2.078314777072839,5.614047502342738,1.7035853178375353,2.6659447343917764,2.8807469309391496,2.0736731297054334,1.269111576719489,0.21062253836724265
cell_2503,0.2627839099239386,2.8931301755463914,2.1136428022835805,3.014793927597684,0.43526375928253264,1.377239382894515,0.18502284536282046,1.7082600259161094,-0.5121462729774332,1.3102698141832414
cell_2504,-0.8266612297982391,0.9516212954080709,3.1135965510667387,1.6567794601938846,0.9825329502093099,0.88814318429568,2.2254544330042063,-0.06779337104354038,0.6384536534832771,-0.09760149696968562
cell_2505,-0.34097344220315234,1.92793005342637,0.7942366507707208,2.520280318458709,0.5798946284284077,-0.08584705103235236,0.5944855096289027,0.11822380827730183,1.6312681023737956,1.8663961678026812
cell_2506,-0.504129716811589,1.0385378389475728,1.5316297933724878,3.370282358232741,0.7375512777777662,1.7307935602915283,0.2385246195057312,3.5199044086305977,1.2483464100473336,1.9765308992050297
cell_2507,0.17143997994097687,2.8430703742614933,2.11341990599399,2.3806734576571555,2.9801232880387656,-0.4261039146680453,1.652475568458519,1.9832016117350977,1.4302368667766012,1.1532065647207659
cell_2508,0.8838956949126879,2.852178258208378,2.691716142093343,0.6923748695383997,3.2352606300401505,2.3229637403357595,0.33927663994136353,2.6183781884170183,0.08631168187933969,1.6912243394924735
cell_2509,0.39140226348316937,-0.7133820902569736,1.6004788256078362,4.43837748276637,-0.10311545882015705,0.5244752226523048,1.1510886908074967,1.2179188435752406,1.7210360028712275,-0.02915398103434553
cell_2510,0.6012872504342162,3.282635734238959,0.7312887389117242,2.1657561001109786,0.663011075146194,0.5224396834165629,1.124144580665717,0.8414268216200264,0.4609073939777978,0.3234155365959008
cell_2511,-0.03688689509252137,2.6963039185687965,1.1783713346702474,2.6139903885129083,2.0159073314867295,0.5575928957936115,0.6156881567476953,0.08891973632411003,-0.14967812556300789,2.282644655783398
cell_2512,0.49495659174464796,4.890052325501946,2.066130078613297,4.379308615680477,1.260385876325153,1.2142965362455436,1.0688027337995085,1.9881929633517101,1.7354617129600323,0.924276762860571
cell_2513,0.568275084633622,1.1807900779843243,2.1736801786407876,3.5399185625977574,-0.20954813217692503,0.07947830027271069,2.42943326653346,-0.4845382103485115,2.354751698928405,0.20712335168252416
cell_2514,-0.25734500820101586,2.452161393579405,2.368864409143736,3.453837188699421,2.6743486667469623,1.201453485392207,2.3129096116679957,0.9529112606873664,1.9458682930286362,0.936458239045
cell_2515,1.409024382180657,2.902838102725897,3.251133497809257,0.7769474190112432,1.560986311686735,1.0942965029685818,1.739242728052141,0.9785255228832965,0.5916227622909667,0.7810941600975825
cell_2516,0.24183547988562692,2.4238375993787487,1.939570128938898,3.567968394537879,2.7108892025428997,0.14730871890239683,2.4764375724143965,2.3542346860390975,2.20833292538211,1.6849366993805392
cell_2517,0.22453445034874062,2.949730451105615,3.4794219516083142,2.074542564570854,0.8077889724447784,1.762632609619823,0.31897604358268583,0.4397182087479756,0.9097353208598972,0.34915483132944347
cell_2518,0.6957991264340507,0.632961423726138,4.94994533897343,1.1178585807971873,0.30144801436718316,1.74748815843714,0.7260645074255869,1.6190606928561944,1.1703577537043415,-0.39605493850071566
cell_2519,-0.04522255716414782,2.081836042912781,1.4833823307003096,1.1903501485126244,0.9505840638934114,1.59897870805204,1.6238367286461552,0.10496791667421018,1.0250166154076803,-1.2146912550010442
cell_2520,-0.03015711307560116,2.7160374070502886,1.2250708033052642,4.828506078085449,0.9614843647242163,2.548798869352094,3.561569505093659,1.0126218667666858,0.5776181912619843,-0.34947125567549076
cell_2521,0.6986910748663779,3.6051930190575883,2.715784001790771,4.429711616300666,1.0875365357264173,-0.31697970266738185,-0.027529952309072903,2.7223908118581943,2.8232674009183323,1.084682027863395
cell_2522,-0.44641532664907757,1.8392309560467832,1.5871733695469445,1.2135929867572686,1.8586963042668625,1.3664594776337053,0.7545366396014312,1.6675406975257683,1.1695296665578543,0.20984902467830285
cell_2523,-0.13673686050565823,3.0177630585746753,2.460930105680788,1.2325262890220996,1.5385058305051662,2.3065369602199426,0.5972684776767943,0.6296409878198048,1.5606594102550964,2.0156715310559896
cell_2524,0.034585590237931785,1.521636110954487,1.7488495203327463,2.861245620871129,0.8476970330949609,1.3415652178063189,2.1257706550649025,1.6555055167367776,-0.038544871503926104,1.3480306864620537
cell_2525,-0.18653644079090412,0.19246543857288456,2.8436357995193573,2.1068944444713193,2.341346358797335,-0.6330762283429496,1.559022890406391,1.40497068758676,2.697927330789339,0.5791671727161345
cell_2526,0.8154350412809138,1.4174787113274234,0.5452131558824705,3.75018285474771,1.2577736933694579,0.6877704021968528,1.5683184365620244,1.1766015199067796,0.5049714598855402,-0.04461438640041491
cell_2527,0.32111221222004166,2.3143939658506802,2.2098708012358372,2.594231529745883,2.292428408527825,-0.3555719721996516,1.7191637468566636,1.1858242711997868,0.36698153067660383,-0.4207605619999251
cell_2528,0.47869248181977464,2.453441032000082,2.7835155818626047,3.612661576347228,0.38105717327714617,0.9842947117927555,2.3250865303495436,1.328865892228743,-0.5424744251392096,0.6542029597106023
cell_2529,0.5389777976828042,2.1211768454316435,3.3674078688367612,2.435759359595768,2.2680456790398025,1.0681647004996164,1.8308633840014947,3.1813716089988495,-0.6155190976934453,0.2716556291846417
cell_2530,-0.645070894243418,2.505310072225975,0.7599829397642033,1.1261781588800768,1.8373327534523887,-0.16080407551436005,2.3730702133609634,3.633033277019251,2.105376548059008,0.7072742072410311
cell_2531,0.12805205651351606,1.9452327565848824,4.580613798871639,0.8967984795360355,0.37185945913923524,0.44338496941014455,3.105965381639991,0.5787096399927614,0.5563798313578369,0.48797251755795307
cell_2532,-0.1652251064404435,2.306714211728635,1.727032837352666,2.5376267453830152,3.8607513820877437,0.4355722234782886,0.7106941207377175,2.257435593527875,1.9603820556202176,2.125700017173988
cell_2533,-0.18425021571580744,2.8500472359656115,2.764375009914389,4.147227104770779,1.135871384493416,-0.7579368415603797,0.7067846531478863,2.425611521988724,0.9216039889336242,2.504036529138647
cell_2534,-0.38173492665456304,2.360744512660232,4.813910753609045,2.8956411944324367,1.0952099261178354,-0.3148888213752228,-0.3753579231567362,1.4790148429942689,1.8271547434234419,-0.4279882968018139
cell_2535,1.3305059194413282,2.1519906091636085,3.9462395801746353,3.193185361095792,1.2801759927499825,1.3302907980081589,0.16907962321958936,1.2051598114940751,1.539631503179827,2.3949439696743333
cell_2536,-0.10548258570898852,3.806191897245788,3.9141918317779614,1.6116106119261144,1.8873209059030092,2.500309789714784,-0.15272888127001466,-0.053952798560967796,2.9306968287121027,0.9721032567103957
cell_2537,-0.12806151173001404,2.240399953646987,4.054804028484849,3.5088818698727158,3.14945521141028,0.3851910360704677,1.1575516520376692,0.629498582999257,0.7940352860951393,0.08632574011709372
cell_2538,0.4988890738919664,2.4747915070582223,1.9032902566051098,3.004749664779239,1.7585870367184457,0.8173812961708875,0.9698096081389689,-0.048676125829248795,3.232530338545121,2.465242225603421
cell_2539,-0.24924565051341635,0.5062883473371009,0.67688690065092,3.3395137241834,0.8650856713542805,0.5969760361544385,1.9490302531356727,0.7020699493637672,-0.06198558473441807,2.0678347577711698
cell_2540,-0.4296907281319891,2.7765211028303995,2.3176851078563194,2.4523477757657792,1.6278014883611212,0.05376463223316484,1.7922686674142494,1.1499719083330981,0.16060811771797134,-0.5599695144809669
cell_2541,2.132031920595041,4.606546720388492,2.0931590433243583,2.547525230305382,0.6767722695017822,2.4561930469629107,2.9136911067236557,-0.45500042796017703,0.7542979912192497,0.6010497305274211
cell_2542,0.06208832091722164,3.708960297062216,2.2673352311317028,0.600305950912051,1.5381877404822197,3.636113463983376,2.392362090963704,-0.17359626413642976,1.382520262629812,0.18040084674777201
cell_2543,0.22857131477496093,3.848806815751827,0.5025034778124013,3.4084553195836436,2.969222601692743,0.20820253229888314,1.8318440613824842,-0.45848080822213805,-0.5254973932159195,0.7287636840421503
cell_2544,0.35729472943210583,3.740000752325453,3.9974742692026006,2.222974605532902,1.8794087657265288,0.3566982612227065,1.938759586877215,1.2190179144431115,2.9950583406639693,0.20587929181247505
cell_2545,-0.1842830290316806,1.7506285805400552,4.095373239570815,1.1720516191733157,0.3424388683506071,1.471085775444704,1.1323557831397422,0.9284079451598377,1.2491407213252619,0.6588935890132508
cell_2546,1.1205740540357354,2.5639613958549607,2.222972769041581,3.5195102229579764,0.2813697687360509,0.6390536165467974,1.1214591334979493,0.25284995746264527,2.7542988787388722,0.4809991506260845
cell_2547,1.1924060074498688,3.314827621150409,3.899139795777515,4.266799666197675,2.186033037455805,0.45627464274855034,1.628454484847748,0.18896039290766575,0.30329718219354906,1.4862206672924576
cell_2548,0.2961088683221265,1.8044036466382467,2.746399027625658,4.515776318643467,3.597176002794718,0.26475918884324867,1.236863102481193,0.6551761007044025,1.115738255840667,0.22527396993157703
cell_2549,0.37607942312720666,2.321583858337377,3.228280615780835,3.3014268347038325,2.605063008588974,1.2620433123643937,0.9298596350576056,1.0852538495255328,1.4992342287027363,1.0177333175192094
cell_2550,-0.04998343156078944,3.182678378881005,1.351947754047352,3.119863722751717,3.1132171320630304,2.6819219953380253,0.9145992811334676,1.0232868515943434,1.8821763428232152,0.12417076231879748
cell_2551,-0.3439024764366789,2.4979450843675006,2.167852055496369,2.0077922279821783,0.0965376378703191,0.9456540402860856,0.662168779225677,2.459430495594847,1.2675533416615803,0.12848361179301168
cell_2552,0.1496863260768996,2.740278910024759,1.2032875465320547,2.32727190539829,-0.04452436332177745,1.4539049882276556,1.667093879441683,3.1519373726813074,0.022329066989417973,0.9168450535365036
cell_2553,-0.3165859878215498,5.030252439442533,2.051232466937929,2.79405996561509,-0.14522970537518132,1.5525888045629985,-0.6137213632135494,-0.5803212219614513,3.554248610320088,1.5988485163799726
cell_2554,-0.09443429613735349,2.233294540370808,2.6983638679692676,2.670770840886653,1.8877475084307738,1.4253629964126906,0.4692923038387704,1.2012577189259401,3.1468855929094133,0.992389391311622
cell_2555,0.5241804561175419,2.855196391892538,0.8128674161497574,2.074575640427261,0.28052875954876283,1.0795613368513863,2.1065349645417073,1.6571929966662395,0.5648628027901458,2.190708508290059
cell_2556,0.3416559404024959,2.2191640165022295,2.4217386110511674,2.1756153670294163,1.9592162862841214,-0.369062458255932,0.5130609788796588,2.1046048189871227,0.4808904495668558,-0.16331129699629698
cell_2557,1.4784068540232367,3.207859393976972,1.0867418182717579,2.2186819302997356,0.20685202186153348,0.27617791298380745,1.8529628047208275,0.7194139634352542,1.6577825907848835,2.072714867257642
cell_2558,0.44039119312883024,1.6349689701876209,1.3682543858512197,3.167803611598147,0.5590331372782038,1.317611529630466,1.5361251683440724,2.442335687861075,0.24014243277200692,1.3384497807393858
cell_2559,0.5609221235989714,4.2655796839401825,3.255903984480378,2.613099676937266,2.0115367023864095,0.13098262895781607,1.044204713842948,3.053446988132941,0.2517493665141985,-0.3295718623105255
cell_2560,-0.8453070830304823,3.163697416498602,3.928896830472083,3.578936277744508,1.194570195950251,0.540133312846087,-0.6513263300013168,0.26226791938172267,2.084912635419406,0.18974290707216235
cell_2561,-0.5046149620233601,4.3348147175835825,2.0639734010780253,3.136243419869331,1.8004667953957747,1.703742269621246,0.13186965679160545,-0.2683724443181541,0.8312775012031245,0.7863239608540925
cell_2562,1.9213527930078942,2.7136500082295125,3.190296515680835,1.8083834448439733,2.8087035151457442,0.3032805956013691,0.031417420991295075,1.4481011506463397,3.270812882444725,1.640327106598626
cell_2563,-0.0632134456152554,3.386314125963245,2.863519726403858,2.3143674744436677,0.8101227381263033,0.14904578032200277,2.39432826881421,1.673493592936382,0.990917960910178,0.20626091141887315
