,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_1752,0.0,2.096877183365492,3.911985641020526,2.7292052266781166,0.9976791523939924,2.869876676584319,2.637975542692671,1.9997951731585932,2.5866778019355614,1.718111590323094
cell_1753,0.0,2.651162593413277,4.68710362587108,4.000518292061724,1.4231660973094817,2.1964589162556556,2.712168280178315,0.6803739970730116,2.124231197179781,1.3284466463196427
cell_1754,0.0,4.0147702721187315,1.7702572215454422,4.233742196020658,0.2873114279585469,2.393101551660853,0.6211115972480317,1.5836788269172701,1.9139847288564047,2.602063595066304
cell_1755,0.0,4.0364806905602695,3.4545955125879035,4.298959809606498,1.7477790265497215,1.6982157899745118,0.7963486196376929,0.0,2.4256140092606095,1.327434514956902
cell_1756,0.1376993876444661,4.253876035791805,2.0227388715073236,5.0411464620926285,1.2954922977846062,1.82140950006437,0.8997070525498193,0.8820169279983039,2.0486745073984625,1.641951656580032
cell_1757,0.0,3.604346746913231,2.9810636576262057,5.12198986415737,1.274304901949263,2.405506172890055,1.550121963521487,0.15372302628541257,1.8679413522824646,1.2746774571468384
cell_1758,0.0,1.8042577161457274,4.760056205457246,2.9290303695752034,0.6125776673765418,1.9797363808114967,0.0,0.0,3.104896763357047,0.6223622091505592
cell_1759,0.0,2.6156014414848774,2.2966967056724954,4.974776828235312,0.37022385187064566,2.5273986123547796,0.8807255608122471,2.4442050973395326,2.01750160257599,0.5253782696935245
cell_1760,0.0,4.055333439740578,3.752272861915431,5.589665920219887,1.7823890063184584,1.5272482409447945,1.5046514851572232,0.41591688059552734,1.0761056121502466,3.3633855651938225
cell_1761,1.27644137305234,2.365866923280744,1.982983236963737,4.724158617895496,1.6489578728098784,2.183742145023121,2.1406403904074436,1.4094494338699501,1.7515073025477905,4.059858578805752
cell_1762,0.0,1.9168675632706957,3.1539644294881337,4.769397384056346,2.4284473026498827,2.6403498130938257,3.019901358329266,0.9267235627259999,1.0963902047899912,0.7280636474789357
cell_1763,0.0,1.982328079875208,4.191079745472411,2.6331094131943145,2.321011994804285,3.482550502050558,0.4368047950278846,0.0552037315298719,1.6071417742956222,3.624267572553169
cell_1764,0.0,2.4708860266004766,3.281367820815462,4.222614842442332,2.143359991327655,1.9380217949635485,1.329694641080978,0.0,1.6253168027963834,0.681212148386221
cell_1765,0.0,3.8227472658931365,2.4559881142617814,4.703170653905147,2.5288001019831707,3.578054829835481,1.6570795023456673,0.6369547529378816,1.6136919610766978,2.2292720779084476
cell_1766,0.0,3.4909472657511698,3.310845262657006,4.389017519556967,1.1096436271943149,2.8564389247503903,2.6076548415763288,0.2343104231681591,3.1644921439423754,1.966868831187439
cell_1767,0.0,3.545238476925002,2.1970221117624447,6.267033409861415,3.8446258337096273,2.0692334960750585,2.4044601948505333,0.11040075954962503,2.2793371701589775,2.8445193284367645
cell_1768,0.0,2.9372928855226488,1.1694688546981744,3.603152107740941,0.4728618982614603,0.8223791051576603,1.1644360816456532,0.0,2.6927467770302003,1.6028195662586031
cell_1769,0.0,3.4090098378402205,2.6736777607038835,4.129318267565014,0.0,1.3533890170985605,1.5553382631554777,1.824878306733903,1.1375084251762635,0.9466802519147156
cell_1770,0.0,4.21110189315044,2.9022676605292435,3.2882678669023138,1.3987125304855164,1.9126184396759456,1.3534936165848659,0.7475797360241256,2.020741911711001,2.5882009124666756
cell_1771,0.18629397790813196,3.017295915115666,2.944166421504139,3.0366238577191638,0.11346600950660823,2.955212303879701,2.0522882012600596,0.0,1.707784281195353,0.6881733597242845
cell_1772,0.48062794854218893,2.9966303529878933,1.5299349264177782,3.247814940290782,1.1493415762145125,2.3332094027437007,2.3460635302397064,0.0,0.36733652990508836,2.2921568555381144
cell_1773,1.4096760107287143,1.3007221765422656,2.3061401296905943,6.463835648342385,0.0,1.218974370323304,0.6999740567966495,1.7659796455437509,1.372333472719955,1.8556057295076762
cell_1774,0.0,3.1476327496433423,1.7997017845419492,3.408038784159035,0.9661554472431353,3.9278577158119514,2.0713877352073733,2.0525757792485866,1.0831541511002336,0.7218663214990413
cell_1775,0.0,2.7211978983113516,1.7467602641135425,3.870984340441545,0.1928674228522519,3.3120490937329414,2.6271031704658308,1.0819250032220897,1.7353553834338522,2.1278139252705146
cell_1776,0.0,3.32168666720647,3.0367168464904557,3.636454759425818,1.4393116475283134,2.477675240168272,2.354212611665969,0.5389564507370287,1.2048201320459806,1.6963722973453574
cell_1777,0.0,3.110474934321805,2.6162805309629227,4.178361355329326,0.0,1.788734311762854,3.4633117784406107,0.15849341943892392,1.4734497300723488,2.3284924292432634
cell_1778,0.0,3.981303728428285,1.1169420089759923,3.898737479309502,2.4830350852868004,1.8391652849741922,0.0,0.31921861973488896,0.7509544151564876,1.497131183681366
cell_1779,0.0,0.3049819241909706,3.2463274897124386,4.395869868363747,0.0,2.720972012380355,1.4484402390916222,0.5525670004872385,0.23092981668374657,0.5782058076133325
cell_1780,0.0,3.4621120863353774,5.590855971630082,3.2844461759077097,0.4607526393418748,0.9637758788726831,2.9737948367238634,0.6683543584713341,1.0802038879885463,0.7697363102276433
cell_1781,0.0,4.282097932524131,2.4892061871468107,3.301123644838905,0.0,2.015193236489915,0.7626925868131459,2.334004432576729,1.020759521694031,1.8680446564283728
cell_1782,1.5395971328493714,1.857032035833213,4.5219108174227465,3.5054149833397386,0.0,2.5733160315881105,1.9440542561403862,1.8057538206513122,1.4288042757072228,3.483862638130643
cell_1783,0.0,2.3234031649507827,2.10603512247046,4.382922990077388,0.6272409379765576,3.257621166016792,2.5735004224514917,1.1882019899964646,2.4139523733934087,2.5576690937194275
cell_1784,0.0,2.6689918888361923,2.9188044165096154,4.008611207487858,1.5833097705208652,3.107338985460059,2.4265598675978994,0.8051391931214074,3.4034120457382038,0.8826279287498349
cell_1785,0.0,0.6090706520202134,2.472534573306998,3.628063356692535,0.0,3.2275996116116734,1.3862559567459278,1.7570216344230751,1.469068903051235,2.49466965215194
cell_1786,0.5725593557482236,2.117267252545442,1.3270515521060673,4.839612112326622,0.0,2.523340145720194,1.4197647098161483,0.45667551020332986,2.3538941616434554,3.102292421577409
cell_1787,0.0,2.4254113407306335,3.5080686167812223,3.7535743832392368,0.0,2.2158630782949857,1.9158379958508553,1.5680078538769044,0.022580878541172966,1.5959411316807524
cell_1788,0.0,3.3132248795926857,0.10328196124946043,5.440168016513548,0.9603971809358886,2.7103469503647064,2.4739831636068876,1.2798557324559217,1.136958485203578,0.0
cell_1789,0.0,1.3094331051833998,2.9138148854584283,1.5619251046324027,1.5198958466356927,3.1610097479519115,2.377272069204348,0.7402896505075585,1.1965620598277966,4.588510751509925
cell_1790,0.0,1.6522712461798534,3.4856188069485476,4.793949167597909,0.612444847646831,2.6173851046914325,2.071251366671768,0.852432951489577,2.382454065506729,2.5252433579136593
cell_1791,0.0,0.6780994442306338,1.6079233847651608,4.983777235048615,0.7868085550357644,2.6825745112183,2.363883357798078,0.6605208408664123,1.4875923903239887,1.5825044525733818
cell_1792,0.0,2.5901390996002966,1.9221791260145271,3.2325960351024605,2.2277862981946903,1.3604765007039403,3.2543749723441566,1.1158999512247085,2.88796549222776,1.2286024654431107
cell_1793,0.0,3.643905108860754,5.8105131624120485,3.054367474617095,0.0,1.5910998615935488,1.6292717906463305,0.0,1.9450576637396293,1.3655268162799035
cell_1794,0.9197051042933944,3.3741437036478983,2.106093430197314,4.821150765960447,0.3807975949293173,2.2023830948862457,2.371093387648323,0.7402828558676231,3.0537752139568353,1.0405192506991687
cell_1795,0.37291141018220486,4.315785378896084,2.492212130868724,3.9384870053326924,1.0262575456804828,1.6119787433575046,1.0382781323643266,2.1356166340639473,2.6800624932660764,0.3159305130681065
cell_1796,0.0,1.7444139023217438,4.857001539978813,3.2813330312093374,2.8334439731221894,3.3521530122553735,1.827179481763652,0.9164873095329447,2.119881590304878,0.29357148490016005
cell_1797,0.4175110803693134,1.203284852077561,1.2925492191756383,3.4757726573283745,0.3058140661813179,1.8406647124178463,1.6602644060615825,0.8932884680747804,1.5232084311634855,0.3042831759827922
cell_1798,0.0,1.9319312556732755,3.5726761296469984,3.58819056514526,0.33822597558865763,2.437885715073397,0.19465915307830262,0.4660166374535718,1.4183900390128437,1.599141257132029
cell_1799,0.0,2.9158714719885928,2.185596062352722,4.047647812534008,1.136589770983995,0.0,0.6416789108316261,0.5650535725859916,2.178927004225808,2.4622543628167293
cell_1800,1.1910134579939515,3.238046900164028,4.2151893310462984,3.5037449864617582,2.851862801274133,3.1120083115023167,2.424886711215451,0.0,1.766850263178707,3.050545110706574
cell_1801,1.3941854785333236,2.753706745576204,4.244745454032458,4.153896154274019,1.3780692646141475,4.620370848224575,2.6813996163840264,0.8641309791995337,1.4128481815921852,3.136075575735866
cell_1802,0.013132697310503927,2.907264410887932,2.2136441105197964,5.376815338056268,1.6469134950550601,2.2086050256324126,1.7599861580739098,0.1191961488067731,2.4864569781144716,2.9659955892976027
cell_1803,0.0,1.6858654132016953,2.9464184270242835,2.9784057798217316,0.46193881474328613,2.425457996323615,1.1083789889311015,0.0,1.2606175239541408,2.497688037975381
cell_1804,0.0,1.905008160539138,3.799098734046083,3.87589993973147,1.8474410431565635,1.9298848262225985,3.5927447309738927,0.8142778835922512,2.583370423009794,1.8598239668704102
cell_1805,0.0,1.8547653198250544,3.2977447388513434,4.252507189654063,0.5130311755027471,0.5671489858360572,2.663697919462215,0.0,3.809227326044825,2.3654878503375842
cell_1806,0.0,4.485755885267131,2.508526860665136,3.9592350183453138,3.0257660274290608,1.878497912421633,0.0,1.9611173263389354,2.0898582685079568,2.175871983740461
cell_1807,0.0,3.507772152391283,5.010024972010365,4.149731196440167,3.6705314234183133,1.7175831214589488,1.0806720408913755,0.3870073463018604,0.9580718886145074,0.0
cell_1808,0.0,4.349497518961939,2.0434948248157054,3.2737799256880447,1.4506045835545687,3.2840856498360003,1.8142307385552743,1.3289362871756636,2.288298815254597,0.9035760216574427
cell_1809,0.0,3.784712514040865,2.9928466094930037,4.284286895923787,1.2974917175380607,2.259809694412171,1.238603970377889,0.7167823596515015,2.143705658871819,0.4573047944498809
cell_1810,0.0,3.116606246415724,2.5449378249488848,4.0409846762379305,2.12839613682771,3.5596814552140046,2.252463249583385,1.8303387110840676,1.1009017150526283,0.055501564146399174
cell_1811,0.02184936359270473,3.1234303771843956,3.775763608414793,4.160586325422215,1.5727899617138479,4.111780212703839,1.8257348276284557,0.0,1.6077770244982366,3.2122201192955355
cell_1812,0.019211611274381535,3.184479801630168,2.438647458820517,3.6129358257138087,0.8651540077763687,2.0572654985911716,3.1486859699861744,0.0,0.4928240912739992,2.1044938894730922
cell_1813,0.029701097774933793,1.6272053169900373,1.943141203556447,4.437704180214627,0.3334289218490315,1.3295051061864016,3.58199050041049,2.6145649598084466,1.2463122454383846,2.1886594800810037
cell_1814,0.0,2.4834911777464606,2.018009708674872,3.7501571254368105,3.6364209327757875,3.1305663496631713,1.393314064570943,0.0,0.7708527771378777,2.898057336960255
cell_1815,0.9422530464003702,3.1251844096357444,3.9200639781238262,2.2451418346208305,0.3050709227969154,1.8128587257018363,2.0287321536088987,0.0,1.8121035310560951,2.504527716306025
cell_1816,1.2220858214706594,2.660790667255563,2.052026424957367,5.0583479451276006,1.6125216409870808,2.4260124843320146,0.7075585700945162,0.0,0.970428413144698,3.5870265395724985
cell_1817,0.0,2.5376566765870026,3.743051394721742,3.6916353525277477,0.8881542547204729,1.860205857111878,0.7452874188648542,0.0,1.1927796342547867,1.2772242654943575
cell_1818,1.8479740786979117,2.8623373981349602,3.486189931127952,5.492517418365259,0.015148388992767714,1.98660734598713,1.2296767373856663,0.0,1.5570360185451484,2.4485112461406864
cell_1819,0.8019967732218969,2.4149673039424546,2.331015810235012,2.898970300868288,1.320183392322145,1.1872750542788542,0.0,0.8307198647425064,2.423568503162688,1.351304539070004
cell_1820,0.0,4.181578497146988,2.5958956911575153,2.604771389182714,0.5816830660616579,1.3043471029627662,1.8345816709194762,0.5926922891024231,2.1694945314766754,1.4815228071531754
cell_1821,0.0,3.2719140231143147,0.7643887683847255,4.784720756435434,0.13618795428780928,1.6394082553684777,1.6636564728419683,0.0,3.1772634990889017,1.2711404205391477
cell_1822,0.0,2.288972457207155,2.324839284803825,1.6777830063955679,0.7812165622312923,2.032594181523173,2.8936157230326995,0.0,2.333335162495893,2.473867820834659
cell_1823,0.0,2.2558920323256952,3.2463055044157576,4.062459907255464,0.0,1.385482230980955,1.7924603435308857,0.8233363458890154,0.5526069050661933,1.6909899303082578
cell_1824,1.8006652993333947,2.92503940181699,3.895611943418544,3.6164518880882017,0.9416548571888996,2.2713297173383613,2.1590221650042745,1.167394149962419,2.704724033936012,1.8961357464094875
cell_1825,0.0,2.9444924072480174,3.4393882665225126,4.6847470690495285,0.7348319110940424,3.270787551627003,0.48369115054247636,1.0130906473915355,1.485657100239324,0.6171074350053178
cell_1826,0.6532456640168942,1.5551822036009975,2.41837751565424,3.543149300851685,1.5994669214607988,1.7993815786691902,1.5023240103695366,0.38945581822755587,2.2797705395026986,2.3234197780953614
cell_1827,0.0,1.963617856238862,2.9506471840133037,4.042662035585142,0.9322688417970164,2.465107329630045,2.348878882910853,2.4839689059355683,1.9401212124009408,2.0240195815116455
cell_1828,0.0,0.9454233215073944,1.5005113385317692,5.408103371372533,0.1634510360719985,2.7066728795753376,1.8619024661853125,0.7226371306789034,1.9297567877746817,0.0029166995506051396
cell_1829,0.3031760544887885,2.2486247612720933,3.490080222939896,2.3424568239566343,0.0,2.3634788162913942,2.047439307951361,3.0456344395299624,1.9646181723129483,3.5667848808872993
cell_1830,0.0,3.109778103823212,2.0950770233870752,3.0247195198306596,1.8515246933329303,3.0147798945653967,0.26422794000350147,1.3808844076530895,2.410055715076215,1.010037911780541
cell_1831,0.0,2.4984544666463107,2.3495335612669774,4.058025582155617,1.8427298018180935,1.7496489641950452,2.781606217788921,0.0,2.5042629884898924,1.169202688103101
cell_1832,0.0,1.935831100942093,3.6462094871976745,3.892603380073802,3.1451467314951413,3.5945477178229495,1.2230597532750294,0.6161070762675669,1.2977307918400804,1.312984751727106
cell_1833,0.0,1.341454815597577,3.1184241208745296,4.2355236167706884,1.7322676285811758,3.8010663695354703,2.2114872561641863,0.9292593085707339,2.6042170386296277,1.1555921147681893
cell_1834,0.0,2.847948233811489,2.539185648933169,3.7089230849277413,1.228279195624844,2.093618732557352,2.167714312601482,0.0,0.9217250693819076,1.1565697269113384
cell_1835,0.21267859315180304,3.545740069478917,3.8275189489460537,3.8229328374280236,0.9207927482517594,0.9505743475732065,3.7101240346495636,0.0,0.0,1.4381291492507253
cell_1836,0.0,2.5370246352020707,2.232772711333398,4.086265904823918,2.6619217559190913,2.1656595339928244,0.0,2.0487157492808548,1.900659803447216,3.521554516138316
cell_1837,0.0,1.2006147969299996,3.3543025675840585,5.327560176418885,2.0549950895218627,2.66937990355659,1.049296152035551,0.8599353775937993,2.2658031327341526,2.1259107193227127
cell_1838,0.0,1.0031248609348449,4.429122151458954,4.190560439842399,1.8695508210227867,3.579189370616967,2.2983765559096168,1.802768133565422,3.44935297631451,0.6139868034226577
cell_1839,1.5811731454172528,2.0293613628059184,2.230662617112474,2.154936102223574,0.0011881422714496992,2.249270490877766,1.597727540606614,0.45102573411701513,1.7721180954664366,0.4907773521761789
cell_1840,0.0,2.4704222738651107,3.3657566927864133,3.520369057744308,1.2282054820778192,2.3902713751719076,2.247849458239951,0.0,2.736505733542762,2.215479523605362
cell_1841,0.0,2.277038663424426,3.5627827857847167,3.6617486073066017,3.08201439994775,3.5060782687358456,1.8202431805224253,0.9372298759504929,1.21893918333754,2.560912221559709
cell_1842,0.6131644289348273,1.496326911419642,2.035464829061567,1.9523678178079578,0.42353636632208413,3.9829373064789477,2.163590846861652,0.20460894022065584,1.8610470124288712,1.39676135868267
cell_1843,0.3004693338926574,2.6110142537606285,3.018030764300933,4.689026081502473,1.9342318791757116,3.011443726597679,1.755815282542497,1.6668658303907207,1.9468229449036132,1.4532584850599861
